timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:05:40.942594+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,4,"Okay, this","Okay, this",,google,0.3707389831542969,success
2025-08-25T10:05:41.403698+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,5,"Okay, this","Okay, this",,google,0.3574190139770508,success
2025-08-25T10:05:41.846770+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,6,"Okay, this","Okay, this",,google,0.3393669128417969,success
2025-08-25T10:05:42.318520+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,7,"Okay, this","Okay, this",,google,0.36947107315063477,success
2025-08-25T10:05:42.796909+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,8,"Okay, this","Okay, this",,google,0.37564682960510254,success
2025-08-25T10:05:43.267611+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,9,"Okay, this","Okay, this",,google,0.3668069839477539,success
2025-08-25T10:05:43.799103+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,10,"Okay, this","Okay, this",,google,0.42743706703186035,success
2025-08-25T10:05:44.438546+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,11,"Okay, this","Okay, this",,google,0.5355348587036133,success
2025-08-25T10:05:44.964187+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,12,"Okay, this","Okay, this",,google,0.421550989151001,success
2025-08-25T10:05:45.553507+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,13,"Okay, this","Okay, this",,google,0.4847867488861084,success
2025-08-25T10:05:46.085889+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,14,"Okay, this","Okay, this",,google,0.4283151626586914,success
2025-08-25T10:05:46.541283+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,0,"Okay, this","Okay, this",,google,0.3517909049987793,success
2025-08-25T10:05:47.169923+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,1,Whether transporting a,Whether transporting a,,google,0.5252716541290283,success
2025-08-25T10:05:47.666822+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,2,"Okay, this","Okay, this",,google,0.3934488296508789,success
2025-08-25T10:05:48.170767+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,3,"Okay, this","Okay, this",,google,0.39934420585632324,success
2025-08-25T10:05:48.626123+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,4,Whether transporting a,Whether transporting a,,google,0.3533289432525635,success
2025-08-25T10:05:49.185239+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,5,"Okay, this","Okay, this",,google,0.45368075370788574,success
2025-08-25T10:05:49.679454+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,6,"Okay, this","Okay, this",,google,0.3912160396575928,success
2025-08-25T10:05:50.189236+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,7,"Okay, this","Okay, this",,google,0.4057631492614746,success
2025-08-25T10:05:50.643719+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,8,"Okay, this","Okay, this",,google,0.35019516944885254,success
2025-08-25T10:05:51.372943+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,9,"Okay, this","Okay, this",,google,0.6250288486480713,success
2025-08-25T10:05:51.932196+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,10,"Okay, this","Okay, this",,google,0.4529740810394287,success
2025-08-25T10:05:52.453068+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,11,"Okay, this","Okay, this",,google,0.4182310104370117,success
2025-08-25T10:05:53.020342+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,12,"Okay, this","Okay, this",,google,0.46468496322631836,success
2025-08-25T10:05:53.553397+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,13,"Okay, this","Okay, this",,google,0.42841196060180664,success
2025-08-25T10:05:54.031109+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.5,14,"Okay, this","Okay, this",,google,0.3736119270324707,success
2025-08-25T10:05:54.487956+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,0,"Okay, this","Okay, this",,google,0.3527710437774658,success
2025-08-25T10:05:55.071808+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,1,"Okay, this","Okay, this",,google,0.4802587032318115,success
2025-08-25T10:05:55.651366+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,2,Whether transporting a,Whether transporting a,,google,0.47588205337524414,success
2025-08-25T10:05:56.082123+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,3,Whether transporting a,Whether transporting a,,google,0.3268890380859375,success
2025-08-25T10:05:56.541755+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,4,"Okay, this","Okay, this",,google,0.3558661937713623,success
2025-08-25T10:05:57.267841+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,5,"Okay, this","Okay, this",,google,0.6205120086669922,success
2025-08-25T10:05:57.772358+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,6,"Okay, this","Okay, this",,google,0.4023458957672119,success
2025-08-25T10:05:58.291373+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,7,"Okay, this","Okay, this",,google,0.41639208793640137,success
2025-08-25T10:05:58.801102+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,8,Whether transporting a,Whether transporting a,,google,0.406174898147583,success
2025-08-25T10:05:59.324783+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,9,"Okay, this","Okay, this",,google,0.4198758602142334,success
2025-08-25T10:05:59.733909+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,10,Whether transporting a,Whether transporting a,,google,0.30458974838256836,success
2025-08-25T10:06:00.296022+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,11,"Okay, this","Okay, this",,google,0.45983219146728516,success
2025-08-25T10:06:00.941228+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,12,"Okay, this","Okay, this",,google,0.5422360897064209,success
2025-08-25T10:06:01.396173+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,13,"Okay, this","Okay, this",,google,0.3511831760406494,success
2025-08-25T10:06:01.858185+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,1.0,14,Whether transporting a,Whether transporting a,,google,0.3581109046936035,success
2025-08-25T10:06:02.541775+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,Yes,Yes,1.0,llama,0.580420970916748,success
2025-08-25T10:06:03.022694+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,Yes,Yes,1.0,llama,0.3780210018157959,success
2025-08-25T10:06:03.598810+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,Yes,Yes,1.0,llama,0.47246503829956055,success
2025-08-25T10:06:04.092442+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,Yes,Yes,1.0,llama,0.3885331153869629,success
2025-08-25T10:06:04.540387+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,Yes,Yes,1.0,llama,0.3446078300476074,success
2025-08-25T10:06:05.058847+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,Yes,Yes,1.0,llama,0.4171779155731201,success
2025-08-25T10:06:05.596194+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,Yes,Yes,1.0,llama,0.4330737590789795,success
2025-08-25T10:06:06.064979+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,Yes,Yes,1.0,llama,0.36264610290527344,success
2025-08-25T10:06:06.546569+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,Yes,Yes,1.0,llama,0.37737607955932617,success
2025-08-25T10:06:07.014841+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,Yes,Yes,1.0,llama,0.36482977867126465,success
2025-08-25T10:06:07.539739+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,Yes,Yes,1.0,llama,0.4219038486480713,success
2025-08-25T10:06:07.983754+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,Yes,Yes,1.0,llama,0.34181690216064453,success
2025-08-25T10:06:08.435695+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,Yes,Yes,1.0,llama,0.3477599620819092,success
2025-08-25T10:06:08.975237+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,Yes,Yes,1.0,llama,0.4355051517486572,success
2025-08-25T10:06:09.430229+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,Yes,Yes,1.0,llama,0.3508148193359375,success
2025-08-25T10:06:09.893235+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,Yes,Yes,1.0,llama,0.3586151599884033,success
2025-08-25T10:06:10.518024+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,Yes,Yes,1.0,llama,0.5219969749450684,success
2025-08-25T10:06:11.035091+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,Yes,Yes,1.0,llama,0.4137709140777588,success
2025-08-25T10:06:11.527882+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,Yes,Yes,1.0,llama,0.3906700611114502,success
2025-08-25T10:06:12.016852+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,Yes,Yes,1.0,llama,0.38382411003112793,success
2025-08-25T10:06:12.481051+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,Yes.,Yes,1.0,llama,0.36138916015625,success
2025-08-25T10:06:12.944654+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,Yes.,Yes,1.0,llama,0.35965800285339355,success
2025-08-25T10:06:13.490393+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,Yes.,Yes,1.0,llama,0.44147706031799316,success
2025-08-25T10:06:13.930593+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,Yes.,Yes,1.0,llama,0.3362448215484619,success
2025-08-25T10:06:14.374318+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,Yes.,Yes,1.0,llama,0.3398129940032959,success
2025-08-25T10:06:14.875508+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,Yes.,Yes,1.0,llama,0.39905405044555664,success
2025-08-25T10:06:15.407479+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,Yes,Yes,1.0,llama,0.4283411502838135,success
2025-08-25T10:06:15.935609+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,Yes,Yes,1.0,llama,0.424943208694458,success
2025-08-25T10:06:16.457538+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,Yes.,Yes,1.0,llama,0.41925501823425293,success
2025-08-25T10:06:17.037336+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,Yes,Yes,1.0,llama,0.4766731262207031,success
2025-08-25T10:06:17.510509+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,Yes,Yes,1.0,llama,0.37017393112182617,success
2025-08-25T10:06:17.985795+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,Yes.,Yes,1.0,llama,0.37036585807800293,success
2025-08-25T10:06:18.446435+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,Yes,Yes,1.0,llama,0.35654211044311523,success
2025-08-25T10:06:18.965704+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,No.,No,0.0,llama,0.41483521461486816,success
2025-08-25T10:06:19.461669+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,Yes,Yes,1.0,llama,0.39211010932922363,success
2025-08-25T10:06:19.944638+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,Yes,Yes,1.0,llama,0.37918591499328613,success
2025-08-25T10:06:20.431742+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,Yes,Yes,1.0,llama,0.38463783264160156,success
2025-08-25T10:06:20.910121+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,Yes.,Yes,1.0,llama,0.37428998947143555,success
2025-08-25T10:06:21.409294+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,Yes,Yes,1.0,llama,0.3952138423919678,success
2025-08-25T10:06:22.248368+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,No.,No,0.0,llama,0.7359282970428467,success
2025-08-25T10:06:22.706629+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,No,No,0.0,llama,0.35498976707458496,success
2025-08-25T10:06:23.197868+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,Yes,Yes,1.0,llama,0.3862628936767578,success
2025-08-25T10:06:23.653438+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,Yes,Yes,1.0,llama,0.3514139652252197,success
2025-08-25T10:06:24.140323+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,Yes,Yes,1.0,llama,0.3834879398345947,success
2025-08-25T10:06:24.605189+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,No,No,0.0,llama,0.3607020378112793,success
2025-08-25T10:06:25.048859+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,Yes.,Yes,1.0,llama,0.3403041362762451,success
2025-08-25T10:06:25.573100+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,Yes.,Yes,1.0,llama,0.4201958179473877,success
2025-08-25T10:06:25.983592+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,Yes.,Yes,1.0,llama,0.30623388290405273,success
2025-08-25T10:06:26.423484+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,Yes.,Yes,1.0,llama,0.33565783500671387,success
2025-08-25T10:06:27.003492+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,Yes.,Yes,1.0,llama,0.4771749973297119,success
2025-08-25T10:06:27.421248+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,Yes.,Yes,1.0,llama,0.31399011611938477,success
2025-08-25T10:06:27.823264+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,Yes.,Yes,1.0,llama,0.29903078079223633,success
2025-08-25T10:06:28.232751+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,Yes.,Yes,1.0,llama,0.30709385871887207,success
2025-08-25T10:06:28.717615+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,Yes.,Yes,1.0,llama,0.3808438777923584,success
2025-08-25T10:06:29.140090+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,Yes.,Yes,1.0,llama,0.3177311420440674,success
2025-08-25T10:06:29.929680+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,Yes.,Yes,1.0,llama,0.6856529712677002,success
2025-08-25T10:06:30.392416+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,Yes.,Yes,1.0,llama,0.3588552474975586,success
2025-08-25T10:06:30.837724+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,Yes.,Yes,1.0,llama,0.3410062789916992,success
2025-08-25T10:06:31.294902+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,Yes.,Yes,1.0,llama,0.35320496559143066,success
2025-08-25T10:06:31.784551+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,Yes.,Yes,1.0,llama,0.3866422176361084,success
2025-08-25T10:06:32.240938+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,Yes.,Yes,1.0,llama,0.35373687744140625,success
2025-08-25T10:06:32.668975+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,Yes.,Yes,1.0,llama,0.32448482513427734,success
2025-08-25T10:06:33.147713+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,Yes.,Yes,1.0,llama,0.3749377727508545,success
2025-08-25T10:06:33.586000+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,Yes.,Yes,1.0,llama,0.33431386947631836,success
2025-08-25T10:06:34.028181+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,Yes.,Yes,1.0,llama,0.33841991424560547,success
2025-08-25T10:06:34.473286+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,Yes.,Yes,1.0,llama,0.3411839008331299,success
2025-08-25T10:06:34.912327+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,Yes.,Yes,1.0,llama,0.3335890769958496,success
2025-08-25T10:06:35.343649+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,Yes.,Yes,1.0,llama,0.32726407051086426,success
2025-08-25T10:06:35.801586+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,Yes.,Yes,1.0,llama,0.3561673164367676,success
2025-08-25T10:06:36.418090+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,Yes.,Yes,1.0,llama,0.5120561122894287,success
2025-08-25T10:06:36.853789+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,Yes.,Yes,1.0,llama,0.33240199089050293,success
2025-08-25T10:06:37.288553+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,Yes.,Yes,1.0,llama,0.33106088638305664,success
2025-08-25T10:06:37.953212+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,Yes.,Yes,1.0,llama,0.561060905456543,success
2025-08-25T10:06:38.398009+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,Yes.,Yes,1.0,llama,0.341217041015625,success
2025-08-25T10:06:38.845194+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,Yes.,Yes,1.0,llama,0.3434569835662842,success
