prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,90,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,91,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer to,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,92,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,93,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,94,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,95,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,96,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,97,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,Whether transporting a,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,98,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,gpt-4.1-2025-04-14,openai,99,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,The answer depends,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,0,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,1,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,2,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I can't,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,3,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,4,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,5,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,6,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,7,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,8,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,9,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,10,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,11,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,12,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,13,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,14,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,15,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,16,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,17,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
Irrelevant Context A,Irrelevant context: The sky is blue. Question: Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,claude-sonnet-4-20250514,anthropic,18,Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,I cannot provide,Unknown,0.7
