timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:41:15.633449+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,1,Yes,Yes,1,llama,0.40662598609924316,success
2025-08-25T12:41:16.064663+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,2,Yes.,Yes,1,llama,0.32685112953186035,success
2025-08-25T12:41:16.503831+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,3,Yes.,Yes,1,llama,0.335773229598999,success
2025-08-25T12:41:16.984713+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,4,Yes.,Yes,1,llama,0.3792257308959961,success
2025-08-25T12:41:17.424097+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,5,Yes.,Yes,1,llama,0.33501601219177246,success
2025-08-25T12:41:17.867789+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,6,Yes.,Yes,1,llama,0.33957409858703613,success
2025-08-25T12:41:18.321539+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,7,Yes.,Yes,1,llama,0.35054802894592285,success
2025-08-25T12:41:18.761200+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,8,Yes,Yes,1,llama,0.335554838180542,success
2025-08-25T12:41:19.191289+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,9,Yes.,Yes,1,llama,0.3261439800262451,success
2025-08-25T12:41:19.630473+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,10,Yes.,Yes,1,llama,0.33540916442871094,success
2025-08-25T12:41:20.185749+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,11,Yes.,Yes,1,llama,0.45157408714294434,success
2025-08-25T12:41:20.610755+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,12,Yes.,Yes,1,llama,0.3208742141723633,success
2025-08-25T12:41:21.162868+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,13,Yes,Yes,1,llama,0.4478628635406494,success
2025-08-25T12:41:21.666138+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,14,Yes.,Yes,1,llama,0.39972400665283203,success
