timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:35:51.585890+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,No,No,0.0,llama,0.40891194343566895,success
2025-08-25T13:35:52.021904+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,No,No,0.0,llama,0.33159399032592773,success
2025-08-25T13:35:52.499444+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,No,No,0.0,llama,0.3734610080718994,success
2025-08-25T13:35:53.036024+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,No,No,0.0,llama,0.4328608512878418,success
2025-08-25T13:35:53.519340+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,No,No,0.0,llama,0.38016414642333984,success
2025-08-25T13:35:53.984870+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,No,No,0.0,llama,0.36121296882629395,success
2025-08-25T13:35:54.469056+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,No,No,0.0,llama,0.3797180652618408,success
2025-08-25T13:35:54.980429+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,No,No,0.0,llama,0.40729594230651855,success
2025-08-25T13:35:55.464882+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,No,No,0.0,llama,0.38184189796447754,success
2025-08-25T13:35:56.018204+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,No,No,0.0,llama,0.4495048522949219,success
2025-08-25T13:35:56.512753+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,No,No,0.0,llama,0.3926069736480713,success
2025-08-25T13:35:57.057476+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,No,No,0.0,llama,0.4417531490325928,success
2025-08-25T13:35:57.542260+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,No,No,0.0,llama,0.38042116165161133,success
2025-08-25T13:35:58.001884+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,No,No,0.0,llama,0.35540103912353516,success
2025-08-25T13:35:58.469783+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,No,No,0.0,llama,0.36499929428100586,success
2025-08-25T13:35:58.938120+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,No,No,0.0,llama,0.3645617961883545,success
2025-08-25T13:35:59.445386+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,No,No,0.0,llama,0.40405702590942383,success
2025-08-25T13:35:59.905342+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,No,No,0.0,llama,0.3558237552642822,success
2025-08-25T13:36:00.367213+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,No,No,0.0,llama,0.3596339225769043,success
2025-08-25T13:36:00.881659+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,No,No,0.0,llama,0.4115939140319824,success
2025-08-25T13:36:01.337154+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,No,No,0.0,llama,0.3522777557373047,success
2025-08-25T13:36:01.845782+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,No,No,0.0,llama,0.4041709899902344,success
2025-08-25T13:36:02.322212+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,No,No,0.0,llama,0.3721628189086914,success
2025-08-25T13:36:02.817191+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,No,No,0.0,llama,0.3906550407409668,success
2025-08-25T13:36:03.330714+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,No,No,0.0,llama,0.41028308868408203,success
2025-08-25T13:36:03.813923+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,No,No,0.0,llama,0.3765859603881836,success
2025-08-25T13:36:04.289489+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,No,No,0.0,llama,0.37096405029296875,success
2025-08-25T13:36:04.710294+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,No,No,0.0,llama,0.3162088394165039,success
2025-08-25T13:36:05.178228+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,No,No,0.0,llama,0.3636469841003418,success
2025-08-25T13:36:05.663102+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,No,No,0.0,llama,0.3809549808502197,success
2025-08-25T13:36:06.116452+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,No,No,0.0,llama,0.3486909866333008,success
2025-08-25T13:36:06.606463+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,No,No,0.0,llama,0.38635754585266113,success
2025-08-25T13:36:07.072675+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,No,No,0.0,llama,0.3622701168060303,success
2025-08-25T13:36:07.543979+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,No,No,0.0,llama,0.36755990982055664,success
2025-08-25T13:36:07.972523+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,No,No,0.0,llama,0.3250768184661865,success
2025-08-25T13:36:08.406974+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,No,No,0.0,llama,0.3313260078430176,success
2025-08-25T13:36:08.885377+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,No,No,0.0,llama,0.37455201148986816,success
2025-08-25T13:36:09.347843+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,No,No,0.0,llama,0.35886383056640625,success
2025-08-25T13:36:09.867474+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,No,No,0.0,llama,0.4162149429321289,success
2025-08-25T13:36:10.470893+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,11,No,No,0.0,llama,0.5006670951843262,success
2025-08-25T13:36:10.956356+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,12,No,No,0.0,llama,0.38132596015930176,success
2025-08-25T13:36:11.427633+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,13,No,No,0.0,llama,0.3670167922973633,success
2025-08-25T13:36:11.911322+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,14,No,No,0.0,llama,0.3800361156463623,success
2025-08-25T13:36:12.370569+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,0,No,No,0.0,llama,0.3557729721069336,success
2025-08-25T13:36:12.822693+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,1,No,No,0.0,llama,0.34845399856567383,success
2025-08-25T13:36:13.298827+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,2,No,No,0.0,llama,0.37163805961608887,success
2025-08-25T13:36:13.763429+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,3,No,No,0.0,llama,0.3600771427154541,success
2025-08-25T13:36:14.290122+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,4,No,No,0.0,llama,0.4220092296600342,success
2025-08-25T13:36:14.747289+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,5,No,No,0.0,llama,0.35318493843078613,success
2025-08-25T13:36:15.201503+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,6,No,No,0.0,llama,0.3491640090942383,success
2025-08-25T13:36:15.657502+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,7,No,No,0.0,llama,0.3534882068634033,success
2025-08-25T13:36:16.170042+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,8,No,No,0.0,llama,0.40953803062438965,success
2025-08-25T13:36:16.629066+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,9,No,No,0.0,llama,0.3551170825958252,success
2025-08-25T13:36:17.066391+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,10,No,No,0.0,llama,0.33289504051208496,success
2025-08-25T13:36:17.538572+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,11,No,No,0.0,llama,0.36819982528686523,success
2025-08-25T13:36:17.988677+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,12,No,No,0.0,llama,0.34829282760620117,success
2025-08-25T13:36:18.462307+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,13,No,No,0.0,llama,0.3704550266265869,success
2025-08-25T13:36:18.928178+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,14,No,No,0.0,llama,0.3615398406982422,success
2025-08-25T13:36:19.367237+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,0,No,No,0.0,llama,0.33505702018737793,success
2025-08-25T13:36:19.836580+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,1,No,No,0.0,llama,0.366361141204834,success
2025-08-25T13:36:20.391974+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,2,No,No,0.0,llama,0.45125293731689453,success
2025-08-25T13:36:20.846162+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,3,No,No,0.0,llama,0.35070204734802246,success
2025-08-25T13:36:21.291704+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,4,No,No,0.0,llama,0.3400437831878662,success
2025-08-25T13:36:21.782545+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,5,No,No,0.0,llama,0.3860151767730713,success
2025-08-25T13:36:22.219107+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,6,No,No,0.0,llama,0.3323960304260254,success
2025-08-25T13:36:22.768727+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,7,No,No,0.0,llama,0.445361852645874,success
2025-08-25T13:36:23.226509+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,8,No,No,0.0,llama,0.3542020320892334,success
2025-08-25T13:36:23.842577+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,9,No,No,0.0,llama,0.5121140480041504,success
2025-08-25T13:36:24.317273+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,10,No,No,0.0,llama,0.3718750476837158,success
2025-08-25T13:36:24.794770+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,11,No,No,0.0,llama,0.37320399284362793,success
2025-08-25T13:36:25.243826+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,12,No,No,0.0,llama,0.3446168899536133,success
2025-08-25T13:36:25.686605+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,13,No,No,0.0,llama,0.3386878967285156,success
2025-08-25T13:36:26.168285+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,14,No,No,0.0,llama,0.37868285179138184,success
2025-08-25T13:36:26.631482+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,0,No,No,0.0,llama,0.3590669631958008,success
2025-08-25T13:36:27.081263+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,1,No,No,0.0,llama,0.3461282253265381,success
2025-08-25T13:36:27.651167+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,2,No,No,0.0,llama,0.4664750099182129,success
2025-08-25T13:36:28.118303+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,3,No,No,0.0,llama,0.3634178638458252,success
2025-08-25T13:36:28.592771+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,4,No,No,0.0,llama,0.3707582950592041,success
2025-08-25T13:36:29.137110+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,5,No,No,0.0,llama,0.44014906883239746,success
2025-08-25T13:36:29.581264+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,6,No,No,0.0,llama,0.340421199798584,success
2025-08-25T13:36:30.062517+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,7,No,No,0.0,llama,0.37705492973327637,success
2025-08-25T13:36:30.611113+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,8,No,No,0.0,llama,0.44434595108032227,success
2025-08-25T13:36:31.072118+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,9,No,No,0.0,llama,0.356719970703125,success
2025-08-25T13:36:31.519901+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,10,No,No,0.0,llama,0.34537506103515625,success
2025-08-25T13:36:31.961548+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,11,No,No,0.0,llama,0.33725881576538086,success
2025-08-25T13:36:32.448830+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,12,No,No,0.0,llama,0.3833479881286621,success
2025-08-25T13:36:32.971664+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,13,No,No,0.0,llama,0.41982269287109375,success
2025-08-25T13:36:33.616292+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,14,No,No,0.0,llama,0.5394678115844727,success
