timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:44:21.818338+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,1,No,No,0.0,openai,0.42778801918029785,success
2025-08-25T10:44:22.481628+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,2,No,No,0.0,openai,0.560448169708252,success
2025-08-25T10:44:23.069264+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,3,No,No,0.0,openai,0.4842522144317627,success
2025-08-25T10:44:23.875955+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,4,No,No,0.0,openai,0.703484058380127,success
2025-08-25T10:44:24.517320+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,5,No,No,0.0,openai,0.5370650291442871,success
2025-08-25T10:44:25.386614+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,6,No,No,0.0,openai,0.7660338878631592,success
2025-08-25T10:44:25.974378+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,7,No,No,0.0,openai,0.485353946685791,success
2025-08-25T10:44:26.555237+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,8,No,No,0.0,openai,0.4778428077697754,success
2025-08-25T10:44:27.066990+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,9,No,No,0.0,openai,0.4099729061126709,success
2025-08-25T10:44:27.785398+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,10,No,No,0.0,openai,0.6148009300231934,success
2025-08-25T10:44:28.571395+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,11,No,No,0.0,openai,0.6825459003448486,success
2025-08-25T10:44:29.388414+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,12,No,No,0.0,openai,0.7129411697387695,success
2025-08-25T10:44:30.022896+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,13,No,No,0.0,openai,0.5303339958190918,success
2025-08-25T10:44:30.712180+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",openai,gpt-4.1-2025-04-14,friend,1.0,14,No,No,0.0,openai,0.5875511169433594,success
2025-08-25T10:44:33.025446+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,0,No,No,0.0,anthropic,2.211291790008545,success
2025-08-25T10:44:34.954229+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,1,No,No,0.0,anthropic,1.8251781463623047,success
2025-08-25T10:44:36.607632+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,2,No,No,0.0,anthropic,1.5495400428771973,success
2025-08-25T10:44:38.486266+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,3,No,No,0.0,anthropic,1.7772932052612305,success
2025-08-25T10:44:40.179266+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,4,No,No,0.0,anthropic,1.589359998703003,success
2025-08-25T10:44:41.388123+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,5,No,No,0.0,anthropic,1.1073169708251953,success
2025-08-25T10:44:42.747963+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,6,No,No,0.0,anthropic,1.2552800178527832,success
2025-08-25T10:44:44.272162+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,7,No,No,0.0,anthropic,1.4205350875854492,success
2025-08-25T10:44:45.736516+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,8,No,No,0.0,anthropic,1.3612899780273438,success
2025-08-25T10:44:46.974368+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,9,No,No,0.0,anthropic,1.1343810558319092,success
2025-08-25T10:44:48.368850+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,10,No,No,0.0,anthropic,1.2912368774414062,success
2025-08-25T10:44:49.700676+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,11,No,No,0.0,anthropic,1.2282447814941406,success
2025-08-25T10:44:51.182578+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,12,No,No,0.0,anthropic,1.3784399032592773,success
2025-08-25T10:44:52.522529+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,13,No,No,0.0,anthropic,1.236678123474121,success
2025-08-25T10:44:53.717275+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.0,14,No,No,0.0,anthropic,1.091209888458252,success
2025-08-25T10:44:56.171772+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,0,No,No,0.0,anthropic,2.3517301082611084,success
2025-08-25T10:44:57.613287+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,1,No,No,0.0,anthropic,1.337817668914795,success
2025-08-25T10:44:59.734773+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,2,No,No,0.0,anthropic,2.011690855026245,success
2025-08-25T10:45:02.368044+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,3,No,No,0.0,anthropic,2.5316829681396484,success
2025-08-25T10:45:04.447533+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,4,No,No,0.0,anthropic,1.974938154220581,success
2025-08-25T10:45:05.510998+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,5,No,No,0.0,anthropic,0.9603819847106934,success
2025-08-25T10:45:06.803246+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,6,No,No,0.0,anthropic,1.1882390975952148,success
2025-08-25T10:45:07.865202+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,7,No,No,0.0,anthropic,0.9589917659759521,success
2025-08-25T10:45:09.258892+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,8,No,No,0.0,anthropic,1.2902071475982666,success
2025-08-25T10:45:10.694328+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,9,No,No,0.0,anthropic,1.331453800201416,success
2025-08-25T10:45:11.833822+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,10,No,No,0.0,anthropic,1.0363471508026123,success
2025-08-25T10:45:13.108906+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,11,No,No,0.0,anthropic,1.171919822692871,success
2025-08-25T10:45:14.173761+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,12,No,No,0.0,anthropic,0.9605729579925537,success
2025-08-25T10:45:15.660185+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,13,No,No,0.0,anthropic,1.3827660083770752,success
2025-08-25T10:45:16.891249+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,0.5,14,No,No,0.0,anthropic,1.1276581287384033,success
2025-08-25T10:45:18.270997+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,0,No,No,0.0,anthropic,1.2769286632537842,success
2025-08-25T10:45:19.586024+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,1,No,No,0.0,anthropic,1.2117042541503906,success
2025-08-25T10:45:21.529750+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",anthropic,claude-sonnet-4-20250514,normal,1.0,2,No,No,0.0,anthropic,1.8400728702545166,success
