timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:10:42.508710+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,8,Yes,Yes,1,llama,0.3952646255493164,success
2025-08-25T13:10:42.983161+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,9,Yes,Yes,1,llama,0.3709888458251953,success
2025-08-25T13:10:43.416457+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,10,Yes.,Yes,1,llama,0.32973170280456543,success
2025-08-25T13:10:43.875363+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,11,Yes,Yes,1,llama,0.35644102096557617,success
2025-08-25T13:10:44.409629+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,12,Yes,Yes,1,llama,0.4300222396850586,success
2025-08-25T13:10:44.851175+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,13,Yes.,Yes,1,llama,0.337738037109375,success
2025-08-25T13:10:45.433354+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,14,Yes,Yes,1,llama,0.4779188632965088,success
2025-08-25T13:10:45.950471+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,0,Yes.,Yes,1,llama,0.41246676445007324,success
2025-08-25T13:10:46.412505+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,1,Yes,Yes,1,llama,0.35758495330810547,success
2025-08-25T13:10:46.857261+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,2,Yes.,Yes,1,llama,0.34122776985168457,success
2025-08-25T13:10:47.325896+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,3,Yes,Yes,1,llama,0.3638951778411865,success
2025-08-25T13:10:47.775770+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,4,Yes,Yes,1,llama,0.34589195251464844,success
2025-08-25T13:10:48.283338+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,5,Yes.,Yes,1,llama,0.4044761657714844,success
2025-08-25T13:10:48.808728+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,6,Yes.,Yes,1,llama,0.4221618175506592,success
2025-08-25T13:10:49.236701+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,7,Yes.,Yes,1,llama,0.3242340087890625,success
2025-08-25T13:10:49.664069+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,8,Yes.,Yes,1,llama,0.3253481388092041,success
2025-08-25T13:10:50.097171+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,9,Yes,Yes,1,llama,0.32951998710632324,success
2025-08-25T13:10:50.538811+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,10,Yes,Yes,1,llama,0.3371901512145996,success
2025-08-25T13:10:50.999043+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,11,Yes.,Yes,1,llama,0.355989933013916,success
2025-08-25T13:10:51.426137+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,12,Yes.,Yes,1,llama,0.3240089416503906,success
2025-08-25T13:10:51.931536+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,13,Yes,Yes,1,llama,0.40314221382141113,success
2025-08-25T13:10:52.434019+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,14,Yes,Yes,1,llama,0.3989222049713135,success
