timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:20:23.476889+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,3,Yes.,Yes,1.0,llama,0.32895803451538086,success
2025-08-25T12:20:23.964677+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,4,Yes,Yes,1.0,llama,0.3833158016204834,success
2025-08-25T12:20:24.394760+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,5,Yes.,Yes,1.0,llama,0.3259251117706299,success
2025-08-25T12:20:24.887517+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,6,Yes,Yes,1.0,llama,0.3875157833099365,success
2025-08-25T12:20:25.309857+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,7,Yes.,Yes,1.0,llama,0.3195469379425049,success
2025-08-25T12:20:25.743002+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,8,Yes.,Yes,1.0,llama,0.3281419277191162,success
2025-08-25T12:20:26.321955+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,9,Yes,Yes,1.0,llama,0.4747319221496582,success
2025-08-25T12:20:26.832462+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,10,Yes.,Yes,1.0,llama,0.40679502487182617,success
2025-08-25T12:20:27.291287+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,11,Yes.,Yes,1.0,llama,0.3552389144897461,success
2025-08-25T12:20:27.753842+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,12,Yes.,Yes,1.0,llama,0.35845303535461426,success
2025-08-25T12:20:28.270218+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,13,Yes.,Yes,1.0,llama,0.41383886337280273,success
2025-08-25T12:20:28.723182+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,14,Yes.,Yes,1.0,llama,0.3493177890777588,success
2025-08-25T12:20:29.186820+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,0,Yes.,Yes,1.0,llama,0.359874963760376,success
2025-08-25T12:20:29.679041+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,1,Yes.,Yes,1.0,llama,0.3889150619506836,success
2025-08-25T12:20:30.212087+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,2,Yes,Yes,1.0,llama,0.42966222763061523,success
2025-08-25T12:20:30.640614+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,3,Yes.,Yes,1.0,llama,0.3240499496459961,success
2025-08-25T12:20:31.136332+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,4,Yes.,Yes,1.0,llama,0.3913416862487793,success
2025-08-25T12:20:31.578961+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,5,Yes.,Yes,1.0,llama,0.3398580551147461,success
2025-08-25T12:20:32.158855+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,6,Yes.,Yes,1.0,llama,0.47573018074035645,success
2025-08-25T12:20:32.687549+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,7,Yes.,Yes,1.0,llama,0.4267280101776123,success
2025-08-25T12:20:33.181127+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,8,Yes.,Yes,1.0,llama,0.38957691192626953,success
2025-08-25T12:20:33.630820+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,9,Yes.,Yes,1.0,llama,0.3457372188568115,success
2025-08-25T12:20:34.102154+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,10,Yes,Yes,1.0,llama,0.3671259880065918,success
2025-08-25T12:20:34.525255+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,11,Yes.,Yes,1.0,llama,0.31978535652160645,success
2025-08-25T12:20:34.946149+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,12,Yes.,Yes,1.0,llama,0.3169269561767578,success
2025-08-25T12:20:35.536483+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,13,Yes,Yes,1.0,llama,0.4859659671783447,success
2025-08-25T12:20:35.967276+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,14,Yes.,Yes,1.0,llama,0.32645678520202637,success
