timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T15:25:09.985517+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,32,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:10.612157+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,33,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:11.317012+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,34,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:12.063082+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,35,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:12.621876+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,36,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:13.205070+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,37,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:13.880974+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,38,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:14.698095+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,39,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:15.348814+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,40,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:15.916613+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,41,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:16.649665+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,42,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:17.566199+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,43,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:18.076865+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,44,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:18.775707+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,45,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:19.409662+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,46,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:20.097951+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,47,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:20.743343+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,48,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:21.507166+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,49,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:22.173204+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,50,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:22.889581+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,51,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:23.620150+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,52,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:24.220781+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,53,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:25.027538+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,54,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:26.676501+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,55,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:28.214932+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,56,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:29.058965+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,57,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:29.795465+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,58,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:30.467534+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,59,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:31.082147+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,60,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:31.899441+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,61,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:32.618216+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,62,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:33.486528+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,63,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:33.980150+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,64,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:34.671506+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,65,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:35.373262+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,66,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:35.953746+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,67,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:36.715468+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,68,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:37.588222+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,69,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:38.231552+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,70,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:38.871612+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,71,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:39.476921+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,72,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:40.732856+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,73,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:41.424625+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,74,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:42.037555+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,75,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:42.673479+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,76,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:43.225167+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,77,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:43.906149+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:44.714106+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:45.390001+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:46.110138+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:46.813767+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:47.471507+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14,0.3
2025-08-30T15:25:48.195088+00:00,Red is the Best Color,Red is a good color. {question},Red is a good color. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14,0.3
