timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:50:29.962324+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,12,Yes,Yes,1.0,llama,0.4278719425201416,success
2025-08-25T11:50:30.474520+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,13,Yes,Yes,1.0,llama,0.40889787673950195,success
2025-08-25T11:50:30.975582+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,14,Yes,Yes,1.0,llama,0.39794397354125977,success
2025-08-25T11:50:31.412542+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,0,Yes.,Yes,1.0,llama,0.33342504501342773,success
2025-08-25T11:50:31.910139+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,1,Yes,Yes,1.0,llama,0.3936800956726074,success
2025-08-25T11:50:32.347781+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,2,Yes,Yes,1.0,llama,0.3347141742706299,success
2025-08-25T11:50:32.807499+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,3,Yes,Yes,1.0,llama,0.3547091484069824,success
2025-08-25T11:50:33.443043+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,4,Yes,Yes,1.0,llama,0.5317351818084717,success
2025-08-25T11:50:34.270774+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,5,Yes.,Yes,1.0,llama,0.7234847545623779,success
2025-08-25T11:50:34.744879+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,6,Yes,Yes,1.0,llama,0.36991095542907715,success
2025-08-25T11:50:35.241347+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,7,Yes.,Yes,1.0,llama,0.3946671485900879,success
2025-08-25T11:50:35.732449+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,8,Yes,Yes,1.0,llama,0.38712120056152344,success
2025-08-25T11:50:36.264622+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,9,Yes,Yes,1.0,llama,0.42799901962280273,success
2025-08-25T11:50:36.723341+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,10,Yes,Yes,1.0,llama,0.35529303550720215,success
2025-08-25T11:50:37.182017+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,11,Yes,Yes,1.0,llama,0.35600805282592773,success
2025-08-25T11:50:37.640338+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,12,Yes.,Yes,1.0,llama,0.3540639877319336,success
2025-08-25T11:50:38.257036+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,13,Yes,Yes,1.0,llama,0.5124671459197998,success
2025-08-25T11:50:38.767353+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,14,Yes.,Yes,1.0,llama,0.4063899517059326,success
2025-08-25T11:50:39.278040+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,0,Yes,Yes,1.0,llama,0.406771183013916,success
2025-08-25T11:50:39.793619+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,1,Yes,Yes,1.0,llama,0.4106109142303467,success
2025-08-25T11:50:40.304594+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,2,Yes.,Yes,1.0,llama,0.4075603485107422,success
2025-08-25T11:50:40.864375+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,3,Yes.,Yes,1.0,llama,0.4569871425628662,success
2025-08-25T11:50:41.328560+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,4,Yes,Yes,1.0,llama,0.3610360622406006,success
2025-08-25T11:50:41.840867+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,5,Yes,Yes,1.0,llama,0.40761709213256836,success
2025-08-25T11:50:42.379462+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,6,Yes.,Yes,1.0,llama,0.4345688819885254,success
2025-08-25T11:50:42.809962+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,7,Yes,Yes,1.0,llama,0.32747793197631836,success
2025-08-25T11:50:43.318785+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,8,Yes.,Yes,1.0,llama,0.40510988235473633,success
2025-08-25T11:50:43.799068+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,9,Yes,Yes,1.0,llama,0.37602925300598145,success
2025-08-25T11:50:44.295327+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,10,Yes,Yes,1.0,llama,0.39435696601867676,success
2025-08-25T11:50:44.810366+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,11,Yes,Yes,1.0,llama,0.41129612922668457,success
2025-08-25T11:50:45.331933+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,12,Yes.,Yes,1.0,llama,0.41795897483825684,success
2025-08-25T11:50:45.833986+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,13,Yes,Yes,1.0,llama,0.3984408378601074,success
2025-08-25T11:50:46.390418+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,14,Yes.,Yes,1.0,llama,0.45290398597717285,success
