timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:32:37.810023+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:32:38.496173+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:32:39.487620+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,93,0.3
2025-08-30T18:32:40.623153+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:32:41.770728+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,95,0.3
2025-08-30T18:32:42.387966+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
2025-08-30T18:32:43.104797+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,97,0.3
2025-08-30T18:32:44.229785+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,98,0.3
2025-08-30T18:32:45.304135+00:00,openai,gpt-3.5-turbo-1106,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,99,0.3
2025-08-30T18:32:46.615553+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,0,0.3
2025-08-30T18:32:47.564467+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,1,0.3
2025-08-30T18:32:49.048441+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,2,0.3
2025-08-30T18:32:49.966060+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,3,0.3
2025-08-30T18:32:50.886619+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,4,0.3
2025-08-30T18:32:51.336297+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,5,0.3
2025-08-30T18:32:52.544914+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,6,0.3
2025-08-30T18:32:54.625941+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,7,0.3
2025-08-30T18:32:55.694612+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,8,0.3
2025-08-30T18:32:56.219472+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,9,0.3
2025-08-30T18:32:58.473712+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,10,0.3
2025-08-30T18:32:59.292450+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,11,0.3
2025-08-30T18:33:00.011952+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,12,0.3
2025-08-30T18:33:01.444852+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,13,0.3
2025-08-30T18:33:03.700870+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,14,0.3
2025-08-30T18:33:04.110493+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,15,0.3
2025-08-30T18:33:04.744973+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,16,0.3
2025-08-30T18:33:05.544226+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,17,0.3
2025-08-30T18:33:07.182737+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,18,0.3
2025-08-30T18:33:07.684092+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,19,0.3
2025-08-30T18:33:08.318665+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,20,0.3
2025-08-30T18:33:09.131404+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,21,0.3
2025-08-30T18:33:10.158550+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,22,0.3
2025-08-30T18:33:11.077623+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,23,0.3
2025-08-30T18:33:11.593451+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,24,0.3
2025-08-30T18:33:12.371452+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,25,0.3
2025-08-30T18:33:12.749108+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,26,0.3
2025-08-30T18:33:13.895283+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,27,0.3
2025-08-30T18:33:14.750941+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,28,0.3
2025-08-30T18:33:15.514018+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,29,0.3
2025-08-30T18:33:15.945196+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,30,0.3
2025-08-30T18:33:16.414799+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,31,0.3
2025-08-30T18:33:17.150078+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,32,0.3
2025-08-30T18:33:17.943864+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,33,0.3
2025-08-30T18:33:18.638872+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,34,0.3
2025-08-30T18:33:19.149213+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,35,0.3
2025-08-30T18:33:20.098989+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,36,0.3
2025-08-30T18:33:20.715432+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,37,0.3
2025-08-30T18:33:21.146943+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,38,0.3
2025-08-30T18:33:21.935606+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,39,0.3
2025-08-30T18:33:22.766443+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,40,0.3
2025-08-30T18:33:23.252757+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,41,0.3
2025-08-30T18:33:23.982488+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,42,0.3
2025-08-30T18:33:24.806533+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,43,0.3
2025-08-30T18:33:25.590506+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,44,0.3
2025-08-30T18:33:26.443245+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,45,0.3
2025-08-30T18:33:27.228402+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,46,0.3
2025-08-30T18:33:28.283672+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,47,0.3
2025-08-30T18:33:29.102006+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,48,0.3
2025-08-30T18:33:29.881948+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,49,0.3
2025-08-30T18:33:30.520338+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,50,0.3
2025-08-30T18:33:31.304942+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,51,0.3
2025-08-30T18:33:32.037527+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,52,0.3
2025-08-30T18:33:32.453340+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,53,0.3
2025-08-30T18:33:33.302359+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,54,0.3
2025-08-30T18:33:34.119786+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,55,0.3
2025-08-30T18:33:34.905717+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,56,0.3
2025-08-30T18:33:35.742386+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,57,0.3
2025-08-30T18:33:36.578794+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,58,0.3
2025-08-30T18:33:37.502321+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,59,0.3
2025-08-30T18:33:38.319172+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,60,0.3
2025-08-30T18:33:39.345265+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,61,0.3
2025-08-30T18:33:39.857505+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,62,0.3
2025-08-30T18:33:40.333514+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,63,0.3
2025-08-30T18:33:41.124670+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,64,0.3
2025-08-30T18:33:41.952002+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,65,0.3
2025-08-30T18:33:42.386053+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,66,0.3
2025-08-30T18:33:42.771287+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,67,0.3
2025-08-30T18:33:43.647693+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,68,0.3
2025-08-30T18:33:44.669779+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,69,0.3
2025-08-30T18:33:45.287208+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,70,0.3
2025-08-30T18:33:46.002025+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,71,0.3
2025-08-30T18:33:46.820925+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,72,0.3
2025-08-30T18:33:47.597316+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,73,0.3
2025-08-30T18:33:48.460496+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,74,0.3
2025-08-30T18:33:49.172983+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,75,0.3
2025-08-30T18:33:49.894140+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,76,0.3
2025-08-30T18:33:50.693144+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,77,0.3
2025-08-30T18:33:51.547484+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,78,0.3
2025-08-30T18:33:52.163853+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,79,0.3
2025-08-30T18:33:52.952203+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,80,0.3
2025-08-30T18:33:53.705858+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,81,0.3
2025-08-30T18:33:54.683163+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,82,0.3
2025-08-30T18:33:55.586694+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,83,0.3
2025-08-30T18:33:56.547082+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,84,0.3
2025-08-30T18:33:57.075607+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,85,0.3
2025-08-30T18:33:58.085098+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,86,0.3
2025-08-30T18:33:59.084854+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,87,0.3
2025-08-30T18:34:00.135178+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,88,0.3
2025-08-30T18:34:01.210533+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,89,0.3
2025-08-30T18:34:01.958595+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,90,0.3
2025-08-30T18:34:02.405194+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,91,0.3
2025-08-30T18:34:03.307389+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,92,0.3
2025-08-30T18:34:04.024184+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,93,0.3
2025-08-30T18:34:04.798872+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,94,0.3
2025-08-30T18:34:05.663263+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No.",No,0,95,0.3
2025-08-30T18:34:06.484411+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,96,0.3
2025-08-30T18:34:07.301840+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,97,0.3
2025-08-30T18:34:08.082480+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,98,0.3
2025-08-30T18:34:08.932174+00:00,openai,gpt-3.5-turbo-instruct,Is a 'baby stroller' a 'vehicle'?,"

No",No,0,99,0.3
2025-08-30T18:34:09.527685+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,0,0.3
2025-08-30T18:34:10.331312+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:34:11.038352+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:34:12.180729+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,3,0.3
2025-08-30T18:34:12.866840+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:34:14.061120+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:34:14.574340+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,6,0.3
2025-08-30T18:34:15.770220+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,7,0.3
2025-08-30T18:34:16.472930+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:34:17.223219+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
2025-08-30T18:34:17.809527+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:34:18.919121+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:34:19.563706+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:34:20.311476+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:34:21.230008+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,14,0.3
2025-08-30T18:34:21.841825+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:34:22.974240+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:34:24.095041+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,No.,No,0,17,0.3
2025-08-30T18:34:25.019359+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,18,0.3
2025-08-30T18:34:25.723643+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:34:26.450726+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:34:27.170211+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:34:27.754536+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:34:28.296497+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:34:28.909749+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:34:29.575995+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,25,0.3
2025-08-30T18:34:30.216089+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:34:31.264351+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:34:32.175971+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:34:33.439969+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,29,0.3
2025-08-30T18:34:33.972810+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:34:35.227353+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:34:35.907196+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:34:36.648460+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,33,0.3
2025-08-30T18:34:37.395833+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:34:38.514583+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:34:39.148563+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,36,0.3
2025-08-30T18:34:39.739657+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:34:40.463099+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:34:41.710194+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:34:42.323418+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:34:43.450839+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,41,0.3
2025-08-30T18:34:44.377610+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:34:45.623108+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,43,0.3
2025-08-30T18:34:46.931696+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:34:48.059540+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:34:49.081300+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:34:50.312088+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:34:51.035900+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:34:52.255215+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:34:52.873348+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:34:53.411767+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,51,0.3
2025-08-30T18:34:53.997463+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:34:54.612101+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:34:55.465136+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:34:56.692906+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,55,0.3
2025-08-30T18:34:57.815476+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:34:58.392893+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:34:58.913495+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:34:59.638468+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:35:00.450722+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:35:01.167710+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:35:02.394611+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:35:03.623608+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:35:04.237281+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:35:05.160052+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:35:06.326630+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:35:07.535952+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:35:08.328990+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:35:09.511198+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,69,0.3
2025-08-30T18:35:10.176128+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:35:11.497502+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:35:12.635732+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:35:13.276872+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:35:13.885399+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,74,0.3
2025-08-30T18:35:14.581011+00:00,openai,gpt-4-turbo-2024-04-09,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
